date	category	measurement	short_name	unit	value
2024-07-15	Lymphoid lineages	B cells (% of CD45)	B cells (% of CD45)	%	3.98
2024-07-15	Lymphoid lineages	T cells (% of CD45)	T cells (% of CD45)	%	62.5
2024-07-15	Lymphoid lineages	CD4 T cells (% of T cells)	CD4 T cells (% of T cells)	%	64.2
2024-07-15	Lymphoid lineages	CD8 T cells (% of T cells)	CD8 T cells (% of T cells)	%	31.3
2024-07-15	Lymphoid lineages	MAIT cells (% of T cells)	MAIT cells (% of T cells)	%	4.12
2024-07-15	Lymphoid lineages	TCRgd+ (% of T cells)	TCRgd+ (% of T cells)	%	3.47
2024-07-15	Lymphoid lineages	CD4:CD8 ratio	CD4:CD8 ratio	ratio	2.0511
2024-07-15	B cells	IgD+CD27+ (% of B cells)	IgD+CD27+ (% of B cells)	%	2.88
2024-07-15	B cells	IgD+CD27- (% of B cells)	IgD+CD27- (% of B cells)	%	78.1
2024-07-15	B cells	IgD- total (% of B cells)	IgD- total (% of B cells)	%	19.02
2024-07-15	B cells	IgD-CD27+ (% of B cells)	IgD-CD27+ (% of B cells)	%	8.42
2024-07-15	B cells	IgD-CD27- (% of B cells)	IgD-CD27- (% of B cells)	%	10.6
2024-07-15	B cells	Plasmablasts (% of B cells)	Plasmablasts (% of B cells)	%	0.62
2024-07-15	T cells	CD45RA+CCR7+ (% of CD4 T cells)	CD45RA+CCR7+ (% of CD4 T cells)	%	26.9
2024-07-15	T cells	CD45RA+CCR7- (% of CD4 T cells)	CD45RA+CCR7- (% of CD4 T cells)	%	6.13
2024-07-15	T cells	CD45RA- CCR7+ (% of CD4 T cells)	CD45RA- CCR7+ (% of CD4 T cells)	%	17.5
2024-07-15	T cells	CD45RA-CCR7- (% of CD4 T cells)	CD45RA-CCR7- (% of CD4 T cells)	%	49.5
2024-07-15	T cells	CD45RA+CCR7+ (% of CD8 T cells)	CD45RA+CCR7+ (% of CD8 T cells)	%	38.5
2024-07-15	T cells	CD45RA+CCR7- (% of CD8 T cells)	CD45RA+CCR7- (% of CD8 T cells)	%	30.7
2024-07-15	T cells	CD45RA- CCR7+ (% of CD8 T cells)	CD45RA- CCR7+ (% of CD8 T cells)	%	3.16
2024-07-15	T cells	CD45RA-CCR7- (% of CD8 T cells)	CD45RA-CCR7- (% of CD8 T cells)	%	27.6
2024-07-15	T cell activation	HLA-DR+CD38+ (% of CD4 T cells)	HLA-DR+CD38+ (% of CD4 T cells)	%	5.64
2024-07-15	T cell activation	HLA-DR+CD38+ (% of CD8 T cells)	HLA-DR+CD38+ (% of CD8 T cells)	%	4.8
2024-07-15	T cell - PD-1 occupancy	CCR7+anti-IgG4+ (% of CD4 T cells)	CCR7+anti-IgG4+ (% of CD4 T cells)	%	0.042
2024-07-15	T cell - PD-1 occupancy	CCR7+anti-IgG4- (% of CD4 T cells)	CCR7+anti-IgG4- (% of CD4 T cells)	%	41.5
2024-07-15	T cell - PD-1 occupancy	CCR7-anti-IgG4- (% of CD4 T cells)	CCR7-anti-IgG4- (% of CD4 T cells)	%	58.3
2024-07-15	T cell - PD-1 occupancy	IgG4+CCR7- (% of CD4 T cells)	IgG4+CCR7- (% of CD4 T cells)	%	0.15
